drug_pair_conc,destination.well,drug_no,drug,conc_no,conc,source_row,source_col,volume,type,drug1,drug2,conc1,conc2,Source_Plate,Destination_Plate,source.well
TAS_MK8776_5_2,G17,drug2,MK8776,conc2,2,H,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H2
TAS_MK8776_5_3,G22,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
TAS_MK8776_5_3,G22,drug2,MK8776,conc2,3,H,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H3
TAS_MK8776_5_4,P08,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
TAS_MK8776_5_4,P08,drug2,MK8776,conc2,4,H,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H4
TAS_MK8776_5_5,F13,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
TAS_MK8776_5_5,F13,drug2,MK8776,conc2,5,H,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H5
Gefitinib_DMSO_1_5,A16,drug1,Gefitinib,conc1,1,A,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A7
Gefitinib_DMSO_1_5,A16,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Gefitinib_DMSO_2_3,M08,drug1,Gefitinib,conc1,2,A,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A8
Gefitinib_DMSO_2_3,M08,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
Gefitinib_DMSO_3_3,M14,drug1,Gefitinib,conc1,3,A,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A9
Gefitinib_DMSO_3_3,M14,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
Gefitinib_DMSO_4_5,D14,drug1,Gefitinib,conc1,4,A,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A10
Gefitinib_DMSO_4_5,D14,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Gefitinib_DMSO_5_3,D21,drug1,Gefitinib,conc1,5,A,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A11
Gefitinib_DMSO_5_3,D21,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
TAS_Gefitinib_1_1,C19,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_Gefitinib_1_1,C19,drug2,Gefitinib,conc2,1,A,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A7
TAS_Gefitinib_1_2,I16,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_Gefitinib_1_2,I16,drug2,Gefitinib,conc2,2,A,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A8
TAS_Gefitinib_1_3,A05,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_Gefitinib_1_3,A05,drug2,Gefitinib,conc2,3,A,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A9
TAS_Gefitinib_1_4,I07,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_Gefitinib_1_4,I07,drug2,Gefitinib,conc2,4,A,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A10
TAS_Gefitinib_1_5,C02,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_Gefitinib_1_5,C02,drug2,Gefitinib,conc2,5,A,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A11
TAS_Gefitinib_2_1,B15,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_Gefitinib_2_1,B15,drug2,Gefitinib,conc2,1,A,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A7
TAS_Gefitinib_2_2,N02,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_Gefitinib_2_2,N02,drug2,Gefitinib,conc2,2,A,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A8
TAS_Gefitinib_2_3,K14,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_Gefitinib_2_3,K14,drug2,Gefitinib,conc2,3,A,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A9
TAS_Gefitinib_2_4,A03,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_Gefitinib_2_4,A03,drug2,Gefitinib,conc2,4,A,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A10
TAS_Gefitinib_2_5,G07,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_Gefitinib_2_5,G07,drug2,Gefitinib,conc2,5,A,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A11
TAS_Gefitinib_3_1,M22,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_Gefitinib_3_1,M22,drug2,Gefitinib,conc2,1,A,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A7
TAS_Gefitinib_3_2,H07,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_Gefitinib_3_2,H07,drug2,Gefitinib,conc2,2,A,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A8
TAS_Gefitinib_3_3,K05,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_Gefitinib_3_3,K05,drug2,Gefitinib,conc2,3,A,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A9
TAS_Gefitinib_3_4,L14,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_Gefitinib_3_4,L14,drug2,Gefitinib,conc2,4,A,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A10
TAS_Gefitinib_3_5,P05,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_Gefitinib_3_5,P05,drug2,Gefitinib,conc2,5,A,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A11
TAS_Gefitinib_4_1,J22,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_Gefitinib_4_1,J22,drug2,Gefitinib,conc2,1,A,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A7
TAS_Gefitinib_4_2,N22,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_Gefitinib_4_2,N22,drug2,Gefitinib,conc2,2,A,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A8
TAS_Gefitinib_4_3,F06,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_Gefitinib_4_3,F06,drug2,Gefitinib,conc2,3,A,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A9
TAS_Gefitinib_4_4,H22,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_Gefitinib_4_4,H22,drug2,Gefitinib,conc2,4,A,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A10
TAS_Gefitinib_4_5,C10,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_Gefitinib_4_5,C10,drug2,Gefitinib,conc2,5,A,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A11
TAS_Gefitinib_5_1,M04,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
TAS_Gefitinib_5_1,M04,drug2,Gefitinib,conc2,1,A,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A7
TAS_Gefitinib_5_2,B23,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
TAS_Gefitinib_5_2,B23,drug2,Gefitinib,conc2,2,A,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A8
TAS_Gefitinib_5_3,M11,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
TAS_Gefitinib_5_3,M11,drug2,Gefitinib,conc2,3,A,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A9
TAS_Gefitinib_5_4,B10,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
TAS_Gefitinib_5_4,B10,drug2,Gefitinib,conc2,4,A,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A10
TAS_Gefitinib_5_5,M13,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
TAS_Gefitinib_5_5,M13,drug2,Gefitinib,conc2,5,A,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A11
Everolimus_DMSO_1_5,G11,drug1,Everolimus,conc1,1,B,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B7
Everolimus_DMSO_1_5,G11,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Everolimus_DMSO_2_2,C23,drug1,Everolimus,conc1,2,B,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B8
Everolimus_DMSO_2_2,C23,drug2,DMSO,conc2,2,B,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B6
Everolimus_DMSO_3_5,F05,drug1,Everolimus,conc1,3,B,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B9
Everolimus_DMSO_3_5,F05,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Everolimus_DMSO_4_1,P21,drug1,Everolimus,conc1,4,B,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B10
Everolimus_DMSO_4_1,P21,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
Everolimus_DMSO_5_3,C03,drug1,Everolimus,conc1,5,B,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B11
Everolimus_DMSO_5_3,C03,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
AZD5363_DMSO_1_2,E01,drug1,AZD5363,conc1,1,C,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C7
AZD5363_DMSO_1_2,E01,drug2,DMSO,conc2,2,B,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B6
AZD5363_DMSO_2_4,I01,drug1,AZD5363,conc1,2,C,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C8
AZD5363_DMSO_2_4,I01,drug2,DMSO,conc2,4,D,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D6
AZD5363_DMSO_3_4,B21,drug1,AZD5363,conc1,3,C,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C9
AZD5363_DMSO_3_4,B21,drug2,DMSO,conc2,4,D,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D6
AZD5363_DMSO_4_1,D11,drug1,AZD5363,conc1,4,C,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C10
AZD5363_DMSO_4_1,D11,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
AZD5363_DMSO_5_1,H21,drug1,AZD5363,conc1,5,C,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C11
AZD5363_DMSO_5_1,H21,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
Everolimus_AZD5363_1_1,F11,drug1,Everolimus,conc1,1,B,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B7
Everolimus_AZD5363_1_1,F11,drug2,AZD5363,conc2,1,C,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C7
Everolimus_AZD5363_1_2,H15,drug1,Everolimus,conc1,1,B,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B7
Everolimus_AZD5363_1_2,H15,drug2,AZD5363,conc2,2,C,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C8
Everolimus_AZD5363_1_3,N06,drug1,Everolimus,conc1,1,B,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B7
Everolimus_AZD5363_1_3,N06,drug2,AZD5363,conc2,3,C,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C9
Everolimus_AZD5363_1_4,F12,drug1,Everolimus,conc1,1,B,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B7
Everolimus_AZD5363_1_4,F12,drug2,AZD5363,conc2,4,C,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C10
Everolimus_AZD5363_1_5,J24,drug1,Everolimus,conc1,1,B,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B7
Everolimus_AZD5363_1_5,J24,drug2,AZD5363,conc2,5,C,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C11
Everolimus_AZD5363_2_1,K08,drug1,Everolimus,conc1,2,B,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B8
Everolimus_AZD5363_2_1,K08,drug2,AZD5363,conc2,1,C,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C7
Everolimus_AZD5363_2_2,B12,drug1,Everolimus,conc1,2,B,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B8
Everolimus_AZD5363_2_2,B12,drug2,AZD5363,conc2,2,C,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C8
Everolimus_AZD5363_2_3,A24,drug1,Everolimus,conc1,2,B,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B8
Everolimus_AZD5363_2_3,A24,drug2,AZD5363,conc2,3,C,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C9
Everolimus_AZD5363_2_4,A19,drug1,Everolimus,conc1,2,B,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B8
Everolimus_AZD5363_2_4,A19,drug2,AZD5363,conc2,4,C,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C10
Everolimus_AZD5363_2_5,J01,drug1,Everolimus,conc1,2,B,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B8
Everolimus_AZD5363_2_5,J01,drug2,AZD5363,conc2,5,C,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C11
Everolimus_AZD5363_3_1,A08,drug1,Everolimus,conc1,3,B,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B9
Everolimus_AZD5363_3_1,A08,drug2,AZD5363,conc2,1,C,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C7
Everolimus_AZD5363_3_2,D04,drug1,Everolimus,conc1,3,B,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B9
Everolimus_AZD5363_3_2,D04,drug2,AZD5363,conc2,2,C,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C8
Everolimus_AZD5363_3_3,F01,drug1,Everolimus,conc1,3,B,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B9
Everolimus_AZD5363_3_3,F01,drug2,AZD5363,conc2,3,C,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C9
Everolimus_AZD5363_3_4,F14,drug1,Everolimus,conc1,3,B,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B9
Everolimus_AZD5363_3_4,F14,drug2,AZD5363,conc2,4,C,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C10
Everolimus_AZD5363_3_5,D07,drug1,Everolimus,conc1,3,B,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B9
Everolimus_AZD5363_3_5,D07,drug2,AZD5363,conc2,5,C,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C11
Everolimus_AZD5363_4_1,N01,drug1,Everolimus,conc1,4,B,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B10
Everolimus_AZD5363_4_1,N01,drug2,AZD5363,conc2,1,C,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C7
Everolimus_AZD5363_4_2,O05,drug1,Everolimus,conc1,4,B,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B10
Everolimus_AZD5363_4_2,O05,drug2,AZD5363,conc2,2,C,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C8
Everolimus_AZD5363_4_3,N11,drug1,Everolimus,conc1,4,B,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B10
Everolimus_AZD5363_4_3,N11,drug2,AZD5363,conc2,3,C,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C9
Everolimus_AZD5363_4_4,E19,drug1,Everolimus,conc1,4,B,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B10
Everolimus_AZD5363_4_4,E19,drug2,AZD5363,conc2,4,C,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C10
Everolimus_AZD5363_4_5,I04,drug1,Everolimus,conc1,4,B,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B10
Everolimus_AZD5363_4_5,I04,drug2,AZD5363,conc2,5,C,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C11
Everolimus_AZD5363_5_1,H20,drug1,Everolimus,conc1,5,B,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B11
Everolimus_AZD5363_5_1,H20,drug2,AZD5363,conc2,1,C,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C7
Everolimus_AZD5363_5_2,G18,drug1,Everolimus,conc1,5,B,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B11
Everolimus_AZD5363_5_2,G18,drug2,AZD5363,conc2,2,C,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C8
Everolimus_AZD5363_5_3,J09,drug1,Everolimus,conc1,5,B,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B11
Everolimus_AZD5363_5_3,J09,drug2,AZD5363,conc2,3,C,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C9
Everolimus_AZD5363_5_4,N04,drug1,Everolimus,conc1,5,B,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B11
Everolimus_AZD5363_5_4,N04,drug2,AZD5363,conc2,4,C,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C10
Everolimus_AZD5363_5_5,D20,drug1,Everolimus,conc1,5,B,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B11
Everolimus_AZD5363_5_5,D20,drug2,AZD5363,conc2,5,C,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C11
Napabucasin_DMSO_1_2,L01,drug1,Napabucasin,conc1,1,D,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D7
Napabucasin_DMSO_1_2,L01,drug2,DMSO,conc2,2,B,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B6
Napabucasin_DMSO_2_3,C07,drug1,Napabucasin,conc1,2,D,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D8
Napabucasin_DMSO_2_3,C07,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
Napabucasin_DMSO_3_1,A20,drug1,Napabucasin,conc1,3,D,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D9
Napabucasin_DMSO_3_1,A20,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
Napabucasin_DMSO_4_5,P01,drug1,Napabucasin,conc1,4,D,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D10
Napabucasin_DMSO_4_5,P01,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Napabucasin_DMSO_5_1,N05,drug1,Napabucasin,conc1,5,D,11,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D11
Napabucasin_DMSO_5_1,N05,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
Napabucasin_Trametinib_1_1,M17,drug1,Napabucasin,conc1,1,D,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D7
Napabucasin_Trametinib_1_1,M17,drug2,Trametinib,conc2,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Napabucasin_Trametinib_1_2,G13,drug1,Napabucasin,conc1,1,D,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D7
Napabucasin_Trametinib_1_2,G13,drug2,Trametinib,conc2,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Napabucasin_Trametinib_1_3,O10,drug1,Napabucasin,conc1,1,D,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D7
Napabucasin_Trametinib_1_3,O10,drug2,Trametinib,conc2,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Napabucasin_Trametinib_1_4,H08,drug1,Napabucasin,conc1,1,D,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D7
Napabucasin_Trametinib_1_4,H08,drug2,Trametinib,conc2,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Napabucasin_Trametinib_1_5,K04,drug1,Napabucasin,conc1,1,D,7,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D7
Napabucasin_Trametinib_1_5,K04,drug2,Trametinib,conc2,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Napabucasin_Trametinib_2_1,N20,drug1,Napabucasin,conc1,2,D,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D8
Napabucasin_Trametinib_2_1,N20,drug2,Trametinib,conc2,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Napabucasin_Trametinib_2_2,N12,drug1,Napabucasin,conc1,2,D,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D8
Napabucasin_Trametinib_2_2,N12,drug2,Trametinib,conc2,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Napabucasin_Trametinib_2_3,A04,drug1,Napabucasin,conc1,2,D,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D8
Napabucasin_Trametinib_2_3,A04,drug2,Trametinib,conc2,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Napabucasin_Trametinib_2_4,M05,drug1,Napabucasin,conc1,2,D,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D8
Napabucasin_Trametinib_2_4,M05,drug2,Trametinib,conc2,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Napabucasin_Trametinib_2_5,L11,drug1,Napabucasin,conc1,2,D,8,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D8
Napabucasin_Trametinib_2_5,L11,drug2,Trametinib,conc2,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Napabucasin_Trametinib_3_1,E23,drug1,Napabucasin,conc1,3,D,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D9
Napabucasin_Trametinib_3_1,E23,drug2,Trametinib,conc2,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Napabucasin_Trametinib_3_2,D18,drug1,Napabucasin,conc1,3,D,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D9
Napabucasin_Trametinib_3_2,D18,drug2,Trametinib,conc2,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Napabucasin_Trametinib_3_3,P07,drug1,Napabucasin,conc1,3,D,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D9
Napabucasin_Trametinib_3_3,P07,drug2,Trametinib,conc2,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Napabucasin_Trametinib_3_4,A02,drug1,Napabucasin,conc1,3,D,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D9
Napabucasin_Trametinib_3_4,A02,drug2,Trametinib,conc2,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Napabucasin_Trametinib_3_5,K03,drug1,Napabucasin,conc1,3,D,9,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D9
Napabucasin_Trametinib_3_5,K03,drug2,Trametinib,conc2,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Napabucasin_Trametinib_4_1,E16,drug1,Napabucasin,conc1,4,D,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D10
Napabucasin_Trametinib_4_1,E16,drug2,Trametinib,conc2,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Napabucasin_Trametinib_4_2,I24,drug1,Napabucasin,conc1,4,D,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D10
Napabucasin_Trametinib_4_2,I24,drug2,Trametinib,conc2,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Napabucasin_Trametinib_4_3,N08,drug1,Napabucasin,conc1,4,D,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D10
Napabucasin_Trametinib_4_3,N08,drug2,Trametinib,conc2,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Napabucasin_Trametinib_4_4,J11,drug1,Napabucasin,conc1,4,D,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D10
Napabucasin_Trametinib_4_4,J11,drug2,Trametinib,conc2,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Napabucasin_Trametinib_4_5,C04,drug1,Napabucasin,conc1,4,D,10,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D10
